time_period,index,Rank_F6M
2014_1,2014_1_bvddhf7e,1
2014_1,2014_1_k9qr4g04,1
2014_1,2014_1_l8tulsbv,1
2014_1,2014_1_ehs1xd2t,1
2014_1,2014_1_2hnybwtc,1
2014_1,2014_1_0xhiqcvi,1
2014_1,2014_1_95xoevys,1
2014_1,2014_1_ibpk34m1,1
2014_1,2014_1_czc2uvyy,1
2014_1,2014_1_j9mixicf,1
2014_1,2014_1_sae42a0n,1
2014_1,2014_1_biofa576,1
2014_1,2014_1_xg8ylkku,1
2014_1,2014_1_ro0is59l,1
2014_1,2014_1_2y4ly135,1
2014_1,2014_1_ed21p0u7,1
2014_1,2014_1_theofxoi,1
2014_1,2014_1_ufaqpr7o,1
2014_1,2014_1_z4pofagl,1
2014_1,2014_1_gmltvcbe,1
2014_1,2014_1_v2zaawpf,1
2014_1,2014_1_wj28cj4j,1
2014_1,2014_1_m4wy0z4w,1
2014_1,2014_1_w59oyzt7,1
2014_1,2014_1_qs9p1o68,1
2014_1,2014_1_imbgt3ck,1
2014_1,2014_1_l11sja55,1
2014_1,2014_1_db796xix,1
2014_1,2014_1_3h2vmtsp,1
2014_1,2014_1_4me4p8i8,1
2014_1,2014_1_s9l7ztpd,1
2014_1,2014_1_s53dqcot,1
2014_1,2014_1_dwhdzwuz,1
2014_1,2014_1_7n2o6fo8,1
2014_1,2014_1_n0t0sf3j,1
2014_1,2014_1_y9yqe1wh,1
2014_1,2014_1_fx3yt6rp,1
2014_1,2014_1_ro6irzno,1
2014_1,2014_1_e8gesp79,1
2014_1,2014_1_2kn43umz,1
2014_1,2014_1_q80wdcyl,1
2014_1,2014_1_lwux7oju,1
2014_1,2014_1_w3psp5ua,1
2014_1,2014_1_rkgqxxxd,1
2014_1,2014_1_s1cu1k3u,1
2014_1,2014_1_sf7pqi7b,1
2014_1,2014_1_939t0ka6,1
2014_1,2014_1_7kki3xc0,1
2014_1,2014_1_nu7a64qn,1
2014_1,2014_1_3xihh42x,1
2014_1,2014_1_jb1z8vis,1
2014_1,2014_1_dslbe5a2,1
2014_1,2014_1_tg1ke1i8,1
2014_1,2014_1_jutoyrny,1
2014_1,2014_1_fiuleh1h,1
2014_1,2014_1_3xyf6g4c,1
2014_1,2014_1_wjvx6zkq,1
2014_1,2014_1_1vk7id17,1
2014_1,2014_1_nwdeetet,1
2014_1,2014_1_3t9co5zl,1
2014_1,2014_1_oyb10t2e,1
2014_1,2014_1_oyyzpsbf,1
2014_1,2014_1_8zgxx7n0,1
2014_1,2014_1_h7v4dg0k,1
2014_1,2014_1_ltj133y0,1
2014_1,2014_1_4vaupg2l,1
2014_1,2014_1_ziy7kyi2,1
2014_1,2014_1_wdlajrck,1
2014_1,2014_1_no1mffoj,1
2014_1,2014_1_40u65ixl,1
2014_1,2014_1_wdkzx6dz,1
2014_1,2014_1_fb8qin1k,1
2014_1,2014_1_91l9fl47,1
2014_1,2014_1_f2sr1y6j,1
2014_1,2014_1_7hax0x4n,1
2014_1,2014_1_dmzehr3c,1
2014_1,2014_1_jvbhwfzz,1
2014_1,2014_1_66c9gosh,1
2014_1,2014_1_c1nyzp87,1
2014_1,2014_1_5gb0c0s2,1
2014_1,2014_1_jzsot43q,1
2014_1,2014_1_4gnyko70,1
2014_1,2014_1_gm2wey9m,1
2014_1,2014_1_36ev9hv4,1
2014_1,2014_1_j3bg1zcm,1
2014_1,2014_1_s6y7vrcq,1
2014_1,2014_1_3poowo2h,1
2014_1,2014_1_hhsdc6rl,1
2014_1,2014_1_adsgg7vy,1
2014_1,2014_1_mj3x41zs,1
2014_1,2014_1_ryrhg8vw,1
2014_1,2014_1_op9cq6yh,1
2014_1,2014_1_br8mb10q,1
2014_1,2014_1_wns5u7hj,1
2014_1,2014_1_swism50m,1
2014_1,2014_1_xjd0yiam,1
2014_1,2014_1_l4bp159j,1
2014_1,2014_1_jed03f6f,1
2014_1,2014_1_xp85yutv,1
2014_1,2014_1_okpspz3j,1
2014_1,2014_1_0g0r3fnj,1
2014_1,2014_1_k04zix7a,1
2014_1,2014_1_ddbp8smd,1
2014_1,2014_1_ifjy21yc,1
2014_1,2014_1_be6njfzj,1
2014_1,2014_1_a30n8tcu,1
2014_1,2014_1_w0h5misa,1
2014_1,2014_1_a0i19hyi,1
2014_1,2014_1_2yboxfb6,1
2014_1,2014_1_a9hz6ukv,1
2014_1,2014_1_r0z96acv,1
2014_1,2014_1_txxbbbl5,1
2014_1,2014_1_ffbde2s7,1
2014_1,2014_1_j4sx5glm,1
2014_1,2014_1_bqumyx8u,1
2014_1,2014_1_fllw03cl,1
2014_1,2014_1_273g18ja,1
2014_1,2014_1_hve64xdn,1
2014_1,2014_1_8oklu00e,1
2014_1,2014_1_r3rkvdit,1
2014_1,2014_1_5vvd2tes,1
2014_1,2014_1_fqdrzm8f,1
2014_1,2014_1_dqa2dybv,1
2014_1,2014_1_edoa7b60,1
2014_1,2014_1_itkij8h3,1
2014_1,2014_1_45grlpvw,1
2014_1,2014_1_d0rpbs6c,1
2014_1,2014_1_ixzqj7yv,1
2014_1,2014_1_osph3e0d,1
2014_1,2014_1_g8m6iw2g,1
2014_1,2014_1_9bv8bnyi,1
2014_1,2014_1_4jp0x1p8,1
2014_1,2014_1_60vvtv5a,1
2014_1,2014_1_45rbjj31,1
2014_1,2014_1_a4p23y7q,1
2014_1,2014_1_0p7p2hap,1
2014_1,2014_1_yn6d677f,1
2014_1,2014_1_bbtf2jdm,1
2014_1,2014_1_5eoelzw4,1
2014_1,2014_1_h3li32ey,1
2014_1,2014_1_m0gq67jo,1
2014_1,2014_1_nm721nzo,1
2014_1,2014_1_qtdl4ywo,1
2014_1,2014_1_vlo0ry90,1
2014_1,2014_1_fl2ek1o4,1
2014_1,2014_1_o3uqekv6,1
2014_1,2014_1_etbxkmma,1
2014_1,2014_1_8lvym7y9,1
2014_1,2014_1_h5d2p3ep,1
2014_1,2014_1_0b6g99sf,1
2014_1,2014_1_6ybvbi3w,1
2014_1,2014_1_jtjck1xy,1
2014_1,2014_1_cdq4l2rm,1
2014_1,2014_1_r9e70kgl,1
2014_1,2014_1_idlmfnkp,1
2014_1,2014_1_nf79aj88,1
2014_1,2014_1_smkv2l7h,1
2014_1,2014_1_c9wdgz73,1
2014_1,2014_1_72vwti04,1
2014_1,2014_1_r8yf8glk,1
2014_1,2014_1_d59fydnd,1
2014_1,2014_1_7ivwtws4,1
2014_1,2014_1_5v2p2rtf,1
2014_1,2014_1_j862dqym,1
2014_1,2014_1_m6t54ipm,1
2014_1,2014_1_hthvuz0q,1
2014_1,2014_1_h9sfcs5u,1
2014_1,2014_1_r4xi6asf,1
2014_1,2014_1_8paoy1a6,1
2014_1,2014_1_ft8357f6,1
2014_1,2014_1_t2bxr5j8,1
2014_1,2014_1_mw5angsy,1
2014_1,2014_1_a1zyijra,1
2014_1,2014_1_haalra7g,1
2014_1,2014_1_0r0l5660,1
2014_1,2014_1_0r1xbhys,1
2014_1,2014_1_6zo4fz77,1
2014_1,2014_1_tjg23hyk,1
2014_1,2014_1_svq27qpj,1
2014_1,2014_1_vcs82b4w,1
2014_1,2014_1_scx7i474,1
2014_1,2014_1_t04byxbw,1
2014_1,2014_1_xac9cxqa,1
2014_2,2014_2_nihn36xz,1
2014_2,2014_2_qvjpmt7g,1
2014_2,2014_2_7d5byv1l,1
2014_2,2014_2_e1qn6kha,1
2014_2,2014_2_f8cup3av,1
2014_2,2014_2_nceu3cii,1
2014_2,2014_2_csm6y92b,1
2014_2,2014_2_1jzaoc6l,1
2014_2,2014_2_x87bnxof,1
2014_2,2014_2_446vfc7h,1
2014_2,2014_2_fkh9w0g5,1
2014_2,2014_2_blgk1aa7,1
2014_2,2014_2_02esh2bv,1
2014_2,2014_2_oifqcntb,1
2014_2,2014_2_h6i18rue,1
2014_2,2014_2_88sxbex8,1
2014_2,2014_2_wszsusus,1
2014_2,2014_2_msaabely,1
2014_2,2014_2_lpyfvvxt,1
2014_2,2014_2_kuqfh1v5,1
2014_2,2014_2_sjwy9t2s,1
2014_2,2014_2_pf7uiavt,1
2014_2,2014_2_1yq4zw0f,1
2014_2,2014_2_7v9zmlcj,1
2014_2,2014_2_s4yu09id,1
2014_2,2014_2_0t2mek1s,1
2014_2,2014_2_huc5omvr,1
2014_2,2014_2_ffmczvge,1
2014_2,2014_2_1u290byk,1
2014_2,2014_2_rq0qp2cu,1
2014_2,2014_2_ayry03v5,1
2014_2,2014_2_plcdd1d1,1
2014_2,2014_2_nenyg5qr,1
2014_2,2014_2_nf9802ag,1
2014_2,2014_2_4o0ewihn,1
2014_2,2014_2_h67quppu,1
2014_2,2014_2_x2dyxpvj,1
2014_2,2014_2_p6yynplo,1
2014_2,2014_2_3icxpb04,1
2014_2,2014_2_ka4si4ib,1
2014_2,2014_2_124foe2n,1
2014_2,2014_2_nedlatht,1
2014_2,2014_2_qmlisz7x,1
2014_2,2014_2_isj0k20g,1
2014_2,2014_2_4n49j95u,1
2014_2,2014_2_r5dtg555,1
2014_2,2014_2_gf2178yr,1
2014_2,2014_2_ra2xeh8a,1
2014_2,2014_2_0zxeucr9,1
2014_2,2014_2_5dn9eatc,1
2014_2,2014_2_s1az9efd,1
2014_2,2014_2_mrkg3b47,1
2014_2,2014_2_u2zvwac6,1
2014_2,2014_2_dapjoxqa,1
2014_2,2014_2_ec3bxfqg,1
2014_2,2014_2_xsfp42fu,1
2014_2,2014_2_z4q7dfj0,1
2014_2,2014_2_yrzswsz5,1
2014_2,2014_2_2osqrfy3,1
2014_2,2014_2_7waupqxe,1
2014_2,2014_2_0mquq6up,1
2014_2,2014_2_4grachhl,1
2014_2,2014_2_ww7hitvb,1
2014_2,2014_2_z4v5ijob,1
2014_2,2014_2_nbofpp5m,1
2014_2,2014_2_oqhs0s72,1
2014_2,2014_2_uap1ego2,1
2014_2,2014_2_dr6u3yz9,1
2014_2,2014_2_uu98s96o,1
2014_2,2014_2_ajcmxcw2,1
2014_2,2014_2_7fixs8z1,1
2014_2,2014_2_yqnrcqbx,1
2014_2,2014_2_kag3ws5c,1
2014_2,2014_2_wjvcln7f,1
2014_2,2014_2_lyba5sfn,1
2014_2,2014_2_hj8i9him,1
2014_2,2014_2_okk9hjqc,1
2014_2,2014_2_ianfrrjf,1
2014_2,2014_2_b54c7jx8,1
2014_2,2014_2_bvwm1ka1,1
2014_2,2014_2_4gf6u622,1
2014_2,2014_2_rzfb9z0e,1
2014_2,2014_2_oqxsl0b9,1
2014_2,2014_2_m5neoqs4,1
2014_2,2014_2_3k5tskrv,1
2014_2,2014_2_efffyuf5,1
2014_2,2014_2_iayloej9,1
2014_2,2014_2_00g8j5ue,1
2014_2,2014_2_t5uoacjo,1
2014_2,2014_2_mmayga1e,1
2014_2,2014_2_2em0zava,1
2014_2,2014_2_ccl03wgh,1
2014_2,2014_2_tbf48rjh,1
2014_2,2014_2_gkww2d4z,1
2014_2,2014_2_gbhmuke8,1
2014_2,2014_2_ihdk9ujr,1
2014_2,2014_2_leuze3jh,1
2014_2,2014_2_ytmw9gkl,1
2014_2,2014_2_c4tyd42q,1
2014_2,2014_2_sf2vsuo1,1
2014_2,2014_2_ioo2ag62,1
2014_2,2014_2_g5dg42zw,1
2014_2,2014_2_k9xgwt8b,1
2014_2,2014_2_4r425k91,1
2014_2,2014_2_ej9bixnl,1
2014_2,2014_2_f0a7w2r8,1
2014_2,2014_2_f8g9mori,1
2014_2,2014_2_no28nwba,1
2014_2,2014_2_espr32sw,1
2014_2,2014_2_2nhhr29r,1
2014_2,2014_2_xrzjkfb0,1
2014_2,2014_2_yzt0z78n,1
2014_2,2014_2_lgrlrgz1,1
2014_2,2014_2_0a601tt0,1
2014_2,2014_2_362jhiwd,1
2014_2,2014_2_hce2dxeg,1
2014_2,2014_2_jwccj4zq,1
2014_2,2014_2_o28n7eno,1
2014_2,2014_2_9rk73lfs,1
2014_2,2014_2_uflomnwe,1
2014_2,2014_2_bbe4l6pf,1
2014_2,2014_2_t8reox7a,1
2014_2,2014_2_7lfr6w9e,1
2014_2,2014_2_g3hg326z,1
2014_2,2014_2_dicobh8z,1
2014_2,2014_2_dsyc4o2t,1
2014_2,2014_2_vcmnak3g,1
2014_2,2014_2_nlt2q9zl,1
2014_2,2014_2_ah8h59up,1
2014_2,2014_2_alnovfob,1
2014_2,2014_2_1srwg72g,1
2014_2,2014_2_scqoxqeh,1
2014_2,2014_2_7v6g2s4h,1
2014_2,2014_2_e4obziz6,1
2014_2,2014_2_ub91iaxb,1
2014_2,2014_2_f2wmvaqa,1
2014_2,2014_2_4rcld6pc,1
2014_2,2014_2_cr0xgihh,1
2014_2,2014_2_mctb017c,1
2014_2,2014_2_lpmy1mlt,1
2014_2,2014_2_18di92iy,1
2014_2,2014_2_3uf9roa8,1
2014_2,2014_2_feme494n,1
2014_2,2014_2_uj9emsmv,1
2014_2,2014_2_a4t322o4,1
2014_2,2014_2_rwapsjl0,1
2014_2,2014_2_vnnoilvi,1
2014_2,2014_2_qnp5dw27,1
2014_2,2014_2_yu7smsny,1
2014_2,2014_2_teowoolu,1
2014_2,2014_2_q3cp3kh0,1
2014_2,2014_2_lis3ib1p,1
2014_2,2014_2_31c5fch1,1
2014_2,2014_2_q3t0orxh,1
2014_2,2014_2_l7escg7b,1
2014_2,2014_2_mg1loxlj,1
2014_2,2014_2_gjusu5ur,1
2014_2,2014_2_w1qnn7wn,1
2014_2,2014_2_94apblcn,1
2014_2,2014_2_v9jxug2t,1
2014_2,2014_2_30e417k8,1
2014_2,2014_2_i0noos4d,1
2014_2,2014_2_d5naaoym,1
2014_2,2014_2_4mdexoq9,1
2014_2,2014_2_v67d3654,1
2014_2,2014_2_t53aqb55,1
2014_2,2014_2_lij37x9b,1
2014_2,2014_2_zr8v8d6v,1
2014_2,2014_2_bolpq7rc,1
2014_2,2014_2_dgbdu6ce,1
2014_2,2014_2_a32mgb3n,1
2014_2,2014_2_i146f5ah,1
2014_2,2014_2_0ox69vkf,1
2014_2,2014_2_hrqx5xl7,1
2014_2,2014_2_ckj9a7k2,1
2014_2,2014_2_8i4mrgli,1
2014_2,2014_2_evkgkmkm,1
2014_2,2014_2_q54it0iz,1
2014_2,2014_2_tiocquaz,1
2014_2,2014_2_cj5gsckt,1
2014_2,2014_2_qtrdfy2p,1
2014_2,2014_2_nhme2y5r,1
2014_2,2014_2_106jkmf3,1
2014_2,2014_2_vnp75e4x,1
2014_2,2014_2_a3oza26d,1
2014_2,2014_2_rrrcw5au,1
2014_2,2014_2_gwj6s5oc,1
2014_2,2014_2_f95no1ut,1
2014_2,2014_2_jsase889,1
2014_2,2014_2_fvqzz3oi,1
2014_2,2014_2_38o2xpy0,1
2014_2,2014_2_3d1chbjd,1
2014_2,2014_2_7nnwwuvd,1
2014_2,2014_2_a0h5djvs,1
2014_2,2014_2_b5l2bvdt,1
2014_2,2014_2_ft7bt6at,1
2014_2,2014_2_tc81k67q,1
2014_2,2014_2_7iduk0pc,1
2014_2,2014_2_efjgrc1b,1
2014_2,2014_2_rsl7im21,1
2014_2,2014_2_6hu833us,1
2014_2,2014_2_zsvxbsrp,1
2014_2,2014_2_4mtbzx1d,1
2014_2,2014_2_6jcic9h8,1
2014_2,2014_2_8t9vgngr,1
2014_2,2014_2_1rdoxj7s,1
2014_2,2014_2_o9m33kxz,1
2014_2,2014_2_031pmtfp,1
2014_2,2014_2_wr10uvxz,1
2014_2,2014_2_07wcm3kn,1
2014_2,2014_2_fbz63khc,1
2014_2,2014_2_v4euh7r7,1
2014_2,2014_2_7rsafw1v,1
2014_2,2014_2_a9vlvvx5,1
2014_2,2014_2_1496xata,1
2014_2,2014_2_v3ra6113,1
2014_2,2014_2_ulo4j4qf,1
2014_2,2014_2_vibgwaaj,1
2014_2,2014_2_7kz70fjw,1
2014_2,2014_2_5b9lqjqb,1
2014_2,2014_2_jz1m12i9,1
2014_2,2014_2_59m9aso8,1
2014_2,2014_2_pkrf66ec,1
2014_2,2014_2_rpkcy7ih,1
2014_2,2014_2_1eeodqeu,1
2014_2,2014_2_5lb924ig,1
2014_2,2014_2_jsap8wn4,1
2014_2,2014_2_jcww8xyb,1
2014_2,2014_2_xblu3gvu,1
2014_2,2014_2_ofz4t1sc,1
2014_2,2014_2_hv30sfki,1
2014_2,2014_2_70s5wler,1
2014_2,2014_2_1puh9jf1,1
2014_2,2014_2_j47cdlks,1
2014_2,2014_2_95eoig8u,1
2014_2,2014_2_mg09g0mq,1
2014_2,2014_2_bdouuuzr,1
2014_2,2014_2_enhgkrvi,1
2014_2,2014_2_4j0xpvx3,1
2014_2,2014_2_g95fe78p,1
2014_2,2014_2_60qvwh9e,1
2014_2,2014_2_svin9so6,1
2014_2,2014_2_1pf9tvbg,1
2014_2,2014_2_gfw4wbnv,1
2014_2,2014_2_ax0cepjd,1
2014_2,2014_2_h3gkiom4,1
2014_2,2014_2_tlrpzt8b,1
2014_2,2014_2_jpetkv4y,1
2014_2,2014_2_z0njtqiq,1
2014_2,2014_2_r07xnvy2,1
2014_2,2014_2_eg3dhurj,1
2014_2,2014_2_0v9huxke,1
2014_2,2014_2_azijbqci,1
2014_2,2014_2_pgp1xict,1
2014_2,2014_2_0t9ez37t,1
2014_2,2014_2_qzdapm0u,1
2014_2,2014_2_qvvfnfyc,1
2014_2,2014_2_4ggly2t2,1
2014_2,2014_2_gxljwbb0,1
2014_2,2014_2_prguq6mz,1
2014_2,2014_2_ro66u250,1
2014_2,2014_2_p329r191,1
2014_2,2014_2_bhee90os,1
2014_2,2014_2_2o4g0blg,1
2014_2,2014_2_2ifdhndw,1
2014_2,2014_2_3xvla908,1
2014_2,2014_2_v0n1etic,1
2014_2,2014_2_tlpfr6va,1
2014_2,2014_2_npjwleon,1
2014_2,2014_2_hbpegsks,1
2014_2,2014_2_msg0hv5g,1
2014_2,2014_2_6p8sytmp,1
2014_2,2014_2_utnustud,1
2014_2,2014_2_h1lz35ea,1
2014_2,2014_2_j4gu10is,1
2014_2,2014_2_dak0j2vs,1
2014_2,2014_2_wkllublv,1
2014_2,2014_2_4pwnkkgt,1
2014_2,2014_2_95lkedgq,1
2014_2,2014_2_vrn2aeui,1
2014_2,2014_2_rlzcsauq,1
2014_2,2014_2_9z6yxv3e,1
2014_2,2014_2_61b8clfm,1
2014_2,2014_2_yun6exps,1
2014_2,2014_2_17zqw1ix,1
2014_2,2014_2_rdx6rpfo,1
2014_2,2014_2_19s7r40k,1
2014_2,2014_2_bgve9for,1
2014_2,2014_2_3wm5d32q,1
2014_2,2014_2_bml1qjzb,1
2014_2,2014_2_qsyv3pk7,1
2014_2,2014_2_4ju1m77e,1
2014_2,2014_2_de757e7h,1
2014_2,2014_2_2jcsl4nh,1
2014_2,2014_2_ach579oh,1
2014_2,2014_2_2se32pyu,1
2014_2,2014_2_gebr0r9w,1
2014_2,2014_2_vb4gj6vi,1
2014_2,2014_2_jemszg63,1
2014_2,2014_2_t7aetr87,1
2014_2,2014_2_ws46fzvr,1
2014_2,2014_2_jefaazda,1
2014_2,2014_2_er7s7udz,1
2014_2,2014_2_vulyots7,1
2014_2,2014_2_iigtgms4,1
2014_2,2014_2_bhzyadcp,1
2014_2,2014_2_7q0dgyyg,1
2014_2,2014_2_4il7tbdi,1
2014_2,2014_2_fn6rkkot,1
2014_2,2014_2_ygzozq3t,1
2014_2,2014_2_uzf639p5,1
2014_2,2014_2_cn7torqa,1
2014_2,2014_2_mnvmsk27,1
2014_2,2014_2_av51wxdm,1
2014_2,2014_2_fsxaadcz,1
2014_2,2014_2_hrnh4sr7,1
2014_2,2014_2_92iicrbl,1
2014_2,2014_2_a9olmfsg,1
2014_2,2014_2_hhu6fp5x,1
2014_2,2014_2_vgc9fthm,1
2014_2,2014_2_a8yijimo,1
2014_2,2014_2_98wfjkw2,1
2014_2,2014_2_5llfj8v1,1
2014_2,2014_2_l3ujhbqy,1
2014_2,2014_2_ssb8644n,1
2014_2,2014_2_0z32at1p,1
2014_2,2014_2_jmp966ui,1
2014_2,2014_2_mabqo1vk,1
2014_2,2014_2_sti2zyxj,1
2014_2,2014_2_gahf9uwy,1
2014_2,2014_2_4yo0odep,1
2014_2,2014_2_4xte86ys,1
2014_2,2014_2_o7j1gzrc,1
2014_2,2014_2_v8ab3cb5,1
2014_2,2014_2_84gu9ef4,1
2014_2,2014_2_p2l3dlqw,1
2014_2,2014_2_ia7w65k3,1
2014_2,2014_2_ec0axlut,1
2014_2,2014_2_up48ihnb,1
2014_2,2014_2_yky2z2wc,1
2014_2,2014_2_a71o5n70,1
2014_2,2014_2_pg8ryns9,1
2014_2,2014_2_5sgasa09,1
2014_2,2014_2_p1lysxcb,1
2014_2,2014_2_lwg2tqm1,1
2014_2,2014_2_pvsp9plt,1
2014_2,2014_2_ufn2xn7o,1
2014_2,2014_2_0z7btlrb,1
2014_2,2014_2_wvgiocnx,1
2014_2,2014_2_8spzjcu8,1
2014_2,2014_2_nby6064j,1
2014_2,2014_2_x3ax3xr7,1
2014_2,2014_2_nnupy1px,1
2014_2,2014_2_bbh4mqoq,1
2014_2,2014_2_n6uce7d7,1
2014_2,2014_2_9p2ycj47,1
2014_2,2014_2_f9yfir4s,1
2014_2,2014_2_7p65rur0,1
2014_2,2014_2_ea9b2kca,1
2014_2,2014_2_wh3ttqld,1
2014_2,2014_2_0t1ktj71,1
2014_2,2014_2_kafmkfct,1
2014_2,2014_2_fpeihqhd,1
2014_2,2014_2_z2vur2ge,1
2014_2,2014_2_b662xgqz,1
2014_2,2014_2_x6f22xda,1
2014_2,2014_2_r15qu6x7,1
2014_2,2014_2_924s4uch,1
2014_2,2014_2_hucvvfh2,1
2014_2,2014_2_4tf115xc,1
2014_2,2014_2_hubkszy7,1
2014_2,2014_2_kbuf4kyu,1
2014_2,2014_2_omeqf4a9,1
2014_2,2014_2_wcoljghh,1
2014_2,2014_2_z2deq1ip,1
2014_2,2014_2_ub27xufp,1
2014_2,2014_2_l7c3v5jp,1
2014_2,2014_2_ta5m7lk3,1
2014_2,2014_2_7pv1gf5m,1
2014_2,2014_2_iw85io76,1
2014_2,2014_2_x0dihw1s,1
2014_2,2014_2_7ayjnaxb,1
2014_2,2014_2_mc3aw53w,1
2015_1,2015_1_f3pzslpo,1
2015_1,2015_1_vgywz2v4,1
2015_1,2015_1_34k8z0q5,1
2015_1,2015_1_fm3ix1ge,1
2015_1,2015_1_315yzddy,1
2015_1,2015_1_g0cqsr6c,1
2015_1,2015_1_5lxwq2dh,1
2015_1,2015_1_vtxdqyuh,1
2015_1,2015_1_agwil541,1
2015_1,2015_1_4bzps050,1
2015_1,2015_1_zvzth8js,1
2015_1,2015_1_avyi9mv0,1
2015_1,2015_1_3zm4v1fp,1
2015_1,2015_1_jtg6sa5z,1
2015_1,2015_1_5l70ow6s,1
2015_1,2015_1_n4kdn83c,1
2015_1,2015_1_g4lx4bph,1
2015_1,2015_1_5jbukye1,1
2015_1,2015_1_r3axfcew,1
2015_1,2015_1_t7t41pi0,1
2015_1,2015_1_q8lhjrcc,1
2015_1,2015_1_u1idp9hm,1
2015_1,2015_1_dlo7a4p7,1
2015_1,2015_1_nurfhe4d,1
2015_1,2015_1_nxc9lioc,1
2015_1,2015_1_9zpuu8ft,1
2015_1,2015_1_n7ytgnza,1
2015_1,2015_1_wc9tft0d,1
2015_1,2015_1_w47urp4h,1
2015_1,2015_1_8mv5u10r,1
2015_1,2015_1_2mio1mxq,1
2015_1,2015_1_p76ej0id,1
2015_1,2015_1_aulaqrra,1
2015_1,2015_1_azjdlpoy,1
2015_1,2015_1_w42nj0r2,1
2015_1,2015_1_1y7kmkmq,1
2015_1,2015_1_fn900qez,1
2015_1,2015_1_3c92xvoh,1
2015_1,2015_1_kope517d,1
2015_1,2015_1_r7p6hpps,1
2015_1,2015_1_22lannuc,1
2015_1,2015_1_ugk33dus,1
2015_1,2015_1_fum7hwao,1
2015_1,2015_1_1jal46s1,1
2015_1,2015_1_vw315hhw,1
2015_1,2015_1_419p6p76,1
2015_1,2015_1_jlnv2e5a,1
2015_1,2015_1_1mpnezdx,1
2015_1,2015_1_uply2yzi,1
2015_1,2015_1_3i9c4bcm,1
2015_1,2015_1_684idp55,1
2015_1,2015_1_838iqdsl,1
2015_1,2015_1_xueusfw0,1
2015_1,2015_1_kntk9tv1,1
2015_1,2015_1_b5j1rfuu,1
2015_1,2015_1_hmhvsl1s,1
2015_1,2015_1_132sv8sm,1
2015_1,2015_1_5kkq1g40,1
2015_1,2015_1_ikm5dp9d,1
2015_1,2015_1_gbjkp9eu,1
2015_1,2015_1_27bnp2rj,1
2015_1,2015_1_3viv7s0o,1
2015_1,2015_1_99o5ki1b,1
2015_1,2015_1_v49tonr5,1
2015_1,2015_1_ok9ltbjz,1
2015_1,2015_1_di675nl2,1
2015_1,2015_1_9x7pl1re,1
2015_1,2015_1_or04zhm9,1
2015_1,2015_1_s3o7zdq5,1
2015_1,2015_1_qs0b59c4,1
2015_1,2015_1_9a3o6xkl,1
2015_1,2015_1_is0sp9jb,1
2015_1,2015_1_njfld0ty,1
2015_1,2015_1_6kqx8rfb,1
2015_1,2015_1_160n3qz2,1
2015_1,2015_1_vg3l9hdg,1
2015_1,2015_1_s4lk40yi,1
2015_1,2015_1_nhbf8078,1
2015_1,2015_1_mzz0plko,1
2015_1,2015_1_yejfsdug,1
2015_1,2015_1_gnc3wysf,1
2015_1,2015_1_b3lnwjeu,1
2015_1,2015_1_x2p9zshv,1
2015_1,2015_1_cspu1faq,1
2015_1,2015_1_d0z8dy79,1
2015_1,2015_1_shwdsvbn,1
2015_1,2015_1_7fztiqpc,1
2015_1,2015_1_iinfoj09,1
2015_1,2015_1_igpw9c6y,1
2015_1,2015_1_nojdift4,1
2015_1,2015_1_9or89sgb,1
2015_1,2015_1_5o5aa19r,1
2015_1,2015_1_dcb4k9nl,1
2015_1,2015_1_1ijnhxor,1
2015_1,2015_1_o8dwasaj,1
2015_1,2015_1_qr0aulxy,1
2015_1,2015_1_xmj7fcea,1
2015_1,2015_1_qnh6k2ad,1
2015_1,2015_1_6acp6uyp,1
2015_1,2015_1_qvdpf6ka,1
2015_1,2015_1_4llt1t4i,1
2015_1,2015_1_pxmw32ya,1
2015_1,2015_1_ihto6wbw,1
2015_1,2015_1_0ge311jw,1
2015_1,2015_1_2obr1kjc,1
2015_1,2015_1_x84eb35m,1
2015_1,2015_1_4kspzvvo,1
2015_1,2015_1_7gn6q5pi,1
2015_1,2015_1_2toyqu24,1
2015_1,2015_1_yic7j530,1
2015_1,2015_1_aa396sit,1
2015_1,2015_1_cl7ugvec,1
2015_1,2015_1_h2fj89z0,1
2015_1,2015_1_hfthjj7w,1
2015_1,2015_1_bnddy027,1
2015_1,2015_1_ynv3ldyl,1
2015_1,2015_1_zg4p7yia,1
2015_1,2015_1_sear42un,1
2015_1,2015_1_hfwsm2so,1
2015_1,2015_1_5spsa653,1
2015_1,2015_1_dby2zv1u,1
2015_1,2015_1_kh2gyknz,1
2015_1,2015_1_n0aggdbq,1
2015_1,2015_1_nbjxuuu6,1
2015_1,2015_1_fv0aqvt0,1
2015_1,2015_1_giaphzfz,1
2015_1,2015_1_244vul3k,1
2015_1,2015_1_eih18e7q,1
2015_1,2015_1_pz178ipv,1
2015_1,2015_1_m1sehpx3,1
2015_1,2015_1_5rekamaq,1
2015_1,2015_1_4yf46700,1
2015_1,2015_1_2f0j7zhd,1
2015_1,2015_1_gsz23zx4,1
2015_1,2015_1_xnikm2xn,1
2015_1,2015_1_8yp8xn6j,1
2015_1,2015_1_v2u0nrk9,1
2015_1,2015_1_5exh1bmb,1
2015_1,2015_1_tdbo9q4t,1
2015_1,2015_1_wxgpsnxj,1
2015_1,2015_1_cjzkk0p1,1
2015_1,2015_1_8hq5580m,1
