,time_period,index,Rank_F6M
9707,2015_1,2015_1_tiel6tyx,120
9708,2015_1,2015_1_x40ckp4w,182
9709,2015_1,2015_1_r3owkxgd,374
9710,2015_1,2015_1_7bgdkaxk,241
9711,2015_1,2015_1_w56wykb4,118
9712,2015_1,2015_1_34smxsf7,174
9713,2015_1,2015_1_k1cztego,114
9714,2015_1,2015_1_ijnklqcy,292
9715,2015_1,2015_1_3lz9jkzt,286
9716,2015_1,2015_1_84e7mkfu,333
9717,2015_1,2015_1_0m2l0jfn,79
9718,2015_1,2015_1_bjnwaiew,51
9719,2015_1,2015_1_rrdw0uyp,8
9720,2015_1,2015_1_nrf0fr9u,351
9721,2015_1,2015_1_kw0hbgc0,197
9722,2015_1,2015_1_noh158ur,305
9723,2015_1,2015_1_hy8gq7ar,61
9724,2015_1,2015_1_ga11ibt4,47
9725,2015_1,2015_1_7wbbsru1,373
9726,2015_1,2015_1_q1aar0p9,379
9727,2015_1,2015_1_lnjmg5c3,19
9728,2015_1,2015_1_bcxzw9gz,15
9729,2015_1,2015_1_l4upjww7,268
9730,2015_1,2015_1_pe99vrzc,352
9731,2015_1,2015_1_yx0rseh4,279
9732,2015_1,2015_1_q63w8bzc,229
9733,2015_1,2015_1_kx1ow5rl,370
9734,2015_1,2015_1_0iweecjm,115
9735,2015_1,2015_1_azv8f7ae,1
9736,2015_1,2015_1_68rt2p7l,37
9737,2015_1,2015_1_r8ootmaf,31
9738,2015_1,2015_1_k41pydi2,100
9739,2015_1,2015_1_27cvntee,265
9740,2015_1,2015_1_y7vs9dna,10
9741,2015_1,2015_1_nw9qvplv,38
9742,2015_1,2015_1_rbojoehe,312
9743,2015_1,2015_1_rzvohpph,110
9744,2015_1,2015_1_b3z4aj8x,113
9745,2015_1,2015_1_ri5qfd2j,340
9746,2015_1,2015_1_447wbh9m,203
9747,2015_1,2015_1_0nfjz8pr,179
9748,2015_1,2015_1_p2oae68n,45
9749,2015_1,2015_1_do73wtxe,288
9750,2015_1,2015_1_zunqpo85,221
9751,2015_1,2015_1_qkqtrb43,98
9752,2015_1,2015_1_j3e3yy8u,16
9753,2015_1,2015_1_vkcgitad,137
9754,2015_1,2015_1_mdzkvxcn,138
9755,2015_1,2015_1_fnbdtpbm,200
9756,2015_1,2015_1_wlbosmrb,212
9757,2015_1,2015_1_kd7i1qwf,378
9758,2015_1,2015_1_ojtri8dj,327
9759,2015_1,2015_1_1vpb7pnw,41
9760,2015_1,2015_1_vh5n337a,336
9761,2015_1,2015_1_2q5w80km,201
9762,2015_1,2015_1_h6xr71uf,230
9763,2015_1,2015_1_nys6v0mo,228
9764,2015_1,2015_1_03j90ue5,58
9765,2015_1,2015_1_b9yrmk0k,238
9766,2015_1,2015_1_cjexk0bp,258
9767,2015_1,2015_1_n2pwnjiu,186
9768,2015_1,2015_1_vq886ibz,227
9769,2015_1,2015_1_hrokypls,282
9770,2015_1,2015_1_7u1w7201,94
9771,2015_1,2015_1_gb5s00e6,372
9772,2015_1,2015_1_b6hia8aj,33
9773,2015_1,2015_1_y4om7e6w,78
9774,2015_1,2015_1_wc5bz0e8,189
9775,2015_1,2015_1_z6qcud3u,22
9776,2015_1,2015_1_g6z4pqaz,307
9777,2015_1,2015_1_5cck7ggy,35
9778,2015_1,2015_1_imiv56q9,185
9779,2015_1,2015_1_yjryfpdo,122
9780,2015_1,2015_1_c1s5x2gx,117
9781,2015_1,2015_1_pa04nu90,257
9782,2015_1,2015_1_khq59cwa,173
9783,2015_1,2015_1_sfoteqrk,50
9784,2015_1,2015_1_mecvija8,68
9785,2015_1,2015_1_3gnfbgrk,59
9786,2015_1,2015_1_5jlew7rt,271
9787,2015_1,2015_1_iosq3t6t,213
9788,2015_1,2015_1_wpuifhra,39
9789,2015_1,2015_1_sbfut8co,289
9790,2015_1,2015_1_vfy1y210,382
9791,2015_1,2015_1_y9mswcyf,313
9792,2015_1,2015_1_4qf81w2m,63
9793,2015_1,2015_1_4o06ozck,17
9794,2015_1,2015_1_u7jl6s8u,355
9795,2015_1,2015_1_vq5o9b0k,151
9796,2015_1,2015_1_827t9i6o,177
9797,2015_1,2015_1_gogch6yo,157
9798,2015_1,2015_1_h3aq3tac,158
9799,2015_1,2015_1_7vxkbfr7,13
9800,2015_1,2015_1_344gkbms,81
9801,2015_1,2015_1_adwuz8rm,206
9802,2015_1,2015_1_y7vtuo52,278
9803,2015_1,2015_1_ewaao2jm,129
9804,2015_1,2015_1_0dlwg8qw,317
9805,2015_1,2015_1_ynh7x110,323
9806,2015_1,2015_1_m4ifr7r3,298
9807,2015_1,2015_1_4l5aht80,128
9808,2015_1,2015_1_9h3r9o6g,341
9809,2015_1,2015_1_f4mqcu77,180
9810,2015_1,2015_1_ldwap5rx,165
9811,2015_1,2015_1_rpkgm718,255
9812,2015_1,2015_1_tmmd2fnz,345
9813,2015_1,2015_1_p3uwwfui,196
9814,2015_1,2015_1_41cp8074,2
9815,2015_1,2015_1_pzb3n556,3
9816,2015_1,2015_1_hbf4qwd6,29
9817,2015_1,2015_1_03q1tkui,124
9818,2015_1,2015_1_298wfugx,32
9819,2015_1,2015_1_03a88gg7,205
9820,2015_1,2015_1_yl7tpanm,167
9821,2015_1,2015_1_jf19t9st,226
9822,2015_1,2015_1_fqz0kqyw,125
9823,2015_1,2015_1_hqhfv6iz,169
9824,2015_1,2015_1_ji1mlklb,83
9825,2015_1,2015_1_q2t68lzl,36
9826,2015_1,2015_1_ncmle9si,133
9827,2015_1,2015_1_i9g1ewzi,184
9828,2015_1,2015_1_8xnjjq16,27
9829,2015_1,2015_1_lj2gf6dk,199
9830,2015_1,2015_1_xyzolyue,211
9831,2015_1,2015_1_tdv1c4ts,319
9832,2015_1,2015_1_1hv52bfw,198
9833,2015_1,2015_1_aayonzjo,249
9834,2015_1,2015_1_wsq5jjl0,142
9835,2015_1,2015_1_iiymdu1f,291
9836,2015_1,2015_1_nqdnjgaj,222
9837,2015_1,2015_1_0ity4jy4,376
9838,2015_1,2015_1_p398lf5o,371
9839,2015_1,2015_1_b78b1mq0,311
9840,2015_1,2015_1_b5b2qodu,295
9841,2015_1,2015_1_kgagk0hj,171
9842,2015_1,2015_1_ir7su74g,280
9843,2015_1,2015_1_ugnr1nrc,159
9844,2015_1,2015_1_jj4u5wmj,294
9845,2015_1,2015_1_owl5ciba,254
9846,2015_1,2015_1_xd8tcgtb,150
9847,2015_1,2015_1_wlt7j62l,248
9848,2015_1,2015_1_fgxs3qde,67
9849,2015_1,2015_1_xhkp3sxw,237
9850,2015_1,2015_1_3vrwncrv,11
9851,2015_1,2015_1_r7ejqpvo,72
9852,2015_1,2015_1_jhsiuy3f,297
9853,2015_1,2015_1_b92v55ht,93
9854,2015_1,2015_1_dnywcigz,296
9855,2015_1,2015_1_xz586qcw,361
9856,2015_1,2015_1_pd8jcixr,139
9857,2015_1,2015_1_crpgj8dm,369
9858,2015_1,2015_1_us9fqc5y,346
9859,2015_1,2015_1_waha177c,267
9860,2015_1,2015_1_qcm0dz5u,335
9861,2015_1,2015_1_l7jas7zs,130
9862,2015_1,2015_1_q117rfl3,309
9863,2015_1,2015_1_bgbcm8df,334
9864,2015_1,2015_1_gfgw64ob,34
9865,2015_1,2015_1_gj1svsew,210
9866,2015_1,2015_1_nvq96ip3,155
9867,2015_1,2015_1_1m4pk59w,349
9868,2015_1,2015_1_df6a774e,192
9869,2015_1,2015_1_siws54he,208
9870,2015_1,2015_1_hc4x4gqs,96
9871,2015_1,2015_1_8ab2fmib,144
9872,2015_1,2015_1_c8ughtye,287
9873,2015_1,2015_1_1pofsytu,109
9874,2015_1,2015_1_5up8epc7,224
9875,2015_1,2015_1_53bjqs01,187
9876,2015_1,2015_1_02qi0x06,243
9877,2015_1,2015_1_333eqj8k,367
9878,2015_1,2015_1_3n72xn94,154
9879,2015_1,2015_1_d8oe7cp2,306
9880,2015_1,2015_1_4u5b9kob,111
9881,2015_1,2015_1_9drw7ean,251
9882,2015_1,2015_1_cjl936mn,244
9883,2015_1,2015_1_4sbd616d,146
9884,2015_1,2015_1_7058jxkn,77
9885,2015_1,2015_1_940ab7um,89
9886,2015_1,2015_1_xfhjrodf,91
9887,2015_1,2015_1_3yzh5pde,141
9888,2015_1,2015_1_x04g8z5e,364
9889,2015_1,2015_1_f9tfugs1,102
9890,2015_1,2015_1_bqgys7at,214
9891,2015_1,2015_1_e9p407sv,329
9892,2015_1,2015_1_4fdewmya,246
9893,2015_1,2015_1_2bndjv48,70
9894,2015_1,2015_1_ypb97ujr,106
9895,2015_1,2015_1_d9xdzfip,262
9896,2015_2,2015_2_2cb1seud,340
9897,2015_2,2015_2_s468jf1u,48
9898,2015_2,2015_2_tmnco17n,88
9899,2015_2,2015_2_ovs1qxtx,170
9900,2015_2,2015_2_g4th6e91,211
9901,2015_2,2015_2_5z5viwxo,134
9902,2015_2,2015_2_d04lx7qt,184
9903,2015_2,2015_2_53pb2j1r,207
9904,2015_2,2015_2_obnun08g,197
9905,2015_2,2015_2_2bghgt6p,358
9906,2015_2,2015_2_olix3w32,194
9907,2015_2,2015_2_jaltf4sr,69
9908,2015_2,2015_2_00yeg682,86
9909,2015_2,2015_2_k7avmgmo,113
9910,2015_2,2015_2_kf89arxt,273
9911,2015_2,2015_2_zyheqcn4,244
9912,2015_2,2015_2_czd5lel2,246
9913,2015_2,2015_2_qr19tfx4,212
9914,2015_2,2015_2_dcwipbrl,130
9915,2015_2,2015_2_yx2vz03v,208
9916,2015_2,2015_2_gtvrsoo4,115
9917,2015_2,2015_2_afkkj1im,93
9918,2015_2,2015_2_awqfb9m5,238
9919,2015_2,2015_2_lt2y1h5i,87
9920,2015_2,2015_2_tppa1991,36
9921,2015_2,2015_2_u39tzity,46
9922,2015_2,2015_2_b8orinrm,279
9923,2015_2,2015_2_r5fw8l4c,371
9924,2015_2,2015_2_p4db3zh7,150
9925,2015_2,2015_2_3f6jmcx6,16
9926,2015_2,2015_2_9wejon7j,158
9927,2015_2,2015_2_uwnzpoqt,99
9928,2015_2,2015_2_oevpy38b,78
9929,2015_2,2015_2_btlry4j0,44
9930,2015_2,2015_2_bbw65bjj,299
9931,2015_2,2015_2_206olq30,335
9932,2015_2,2015_2_hrluijip,75
9933,2015_2,2015_2_0t44spv6,147
9934,2015_2,2015_2_pmud2f25,106
9935,2015_2,2015_2_u4m7p0nt,232
9936,2015_2,2015_2_sq3o7wkj,203
9937,2015_2,2015_2_l7l6ks5u,215
9938,2015_2,2015_2_6bgaww0j,316
9939,2015_2,2015_2_mvpexfq3,164
9940,2015_2,2015_2_wot706h1,65
9941,2015_2,2015_2_y3cov91h,179
9942,2015_2,2015_2_mpasckw9,357
9943,2015_2,2015_2_6bv9ddw7,37
9944,2015_2,2015_2_hefhjhgc,327
9945,2015_2,2015_2_2ftj7r2x,143
9946,2015_2,2015_2_397o37w2,291
9947,2015_2,2015_2_3h88qm5e,172
9948,2015_2,2015_2_7bba2qr4,79
9949,2015_2,2015_2_4k5o1bde,171
9950,2015_2,2015_2_v5zh6yt6,107
9951,2015_2,2015_2_3gchqhu5,347
9952,2015_2,2015_2_sc24e157,252
9953,2015_2,2015_2_es6bbz61,59
9954,2015_2,2015_2_4kagej08,250
9955,2015_2,2015_2_dnvr76g4,322
9956,2015_2,2015_2_07l3qwck,33
9957,2015_2,2015_2_rzvzfiec,47
9958,2015_2,2015_2_xe7nl2cx,375
9959,2015_2,2015_2_mwghmvxk,38
9960,2015_2,2015_2_3v1g0hgc,91
9961,2015_2,2015_2_hm0a35lp,304
9962,2015_2,2015_2_2xsehhc1,329
9963,2015_2,2015_2_b9p852tw,72
9964,2015_2,2015_2_rie6wcfd,71
9965,2015_2,2015_2_3x3c6xtn,162
9966,2015_2,2015_2_qo81qc7n,182
9967,2015_2,2015_2_yng99297,254
9968,2015_2,2015_2_c3jc4unj,104
9969,2015_2,2015_2_5yl7cneg,221
9970,2015_2,2015_2_xhggfi6e,25
9971,2015_2,2015_2_8snqhfyi,318
9972,2015_2,2015_2_3ef3r1pc,193
9973,2015_2,2015_2_tyfqm452,60
9974,2015_2,2015_2_mc2brqwh,131
9975,2015_2,2015_2_hylwcvx1,22
9976,2015_2,2015_2_j346uu3u,251
9977,2015_2,2015_2_iau9fm8q,151
9978,2015_2,2015_2_yptc6cgk,222
9979,2015_2,2015_2_2geceq7v,296
9980,2015_2,2015_2_8goqg2ew,201
9981,2015_2,2015_2_p8wgfjnq,39
9982,2015_2,2015_2_peqduauv,331
9983,2015_2,2015_2_wl17s99f,321
9984,2015_2,2015_2_5aol74i6,155
9985,2015_2,2015_2_9cju8ero,325
9986,2015_2,2015_2_nwt2k32h,263
9987,2015_2,2015_2_qk6b5vlq,297
9988,2015_2,2015_2_qloz7d2t,293
9989,2015_2,2015_2_cto5ii9q,176
9990,2015_2,2015_2_u93wg0pt,89
9991,2015_2,2015_2_hsev2ovn,283
9992,2015_2,2015_2_jrrzxclt,7
9993,2015_2,2015_2_lhabrs8n,30
9994,2015_2,2015_2_5so71573,285
9995,2015_2,2015_2_sxriqlt4,191
9996,2015_2,2015_2_cjt4yqrs,141
9997,2015_2,2015_2_xmpbi6ct,365
9998,2015_2,2015_2_o08j9np1,334
9999,2015_2,2015_2_38gajlw6,261
10000,2015_2,2015_2_t0mjm7aa,45
10001,2015_2,2015_2_3wlj7xlu,126
10002,2015_2,2015_2_k9inleck,265
10003,2015_2,2015_2_1kuqrbuk,96
10004,2015_2,2015_2_qcrc4htj,186
10005,2015_2,2015_2_flf59yi9,132
10006,2015_2,2015_2_ztw9oqba,361
10007,2015_2,2015_2_gnff1yf1,268
10008,2015_2,2015_2_zbnh3dq3,213
10009,2015_2,2015_2_57saqlw8,1
10010,2015_2,2015_2_ra5zbpte,58
10011,2015_2,2015_2_fp8acr3i,241
10012,2015_2,2015_2_tukluxxe,336
10013,2015_2,2015_2_9b68vzoj,349
10014,2015_2,2015_2_jfez00vd,289
10015,2015_2,2015_2_d5dxkjmb,303
10016,2015_2,2015_2_6l4owz2z,14
10017,2015_2,2015_2_thgi2aab,306
10018,2015_2,2015_2_h5plcud0,187
10019,2015_2,2015_2_mituh22r,302
10020,2015_2,2015_2_u2k3n18k,114
10021,2015_2,2015_2_ioit8lyt,83
10022,2015_2,2015_2_oi9tmhxw,10
10023,2015_2,2015_2_ipw7f4g8,363
10024,2015_2,2015_2_uls4wo6w,262
10025,2015_2,2015_2_m1kdogd4,165
10026,2015_2,2015_2_cjqigm4f,42
10027,2015_2,2015_2_w5406wzn,270
10028,2015_2,2015_2_pwrrlocg,43
10029,2015_2,2015_2_3te94j02,95
10030,2015_2,2015_2_x5tew4od,24
10031,2015_2,2015_2_vmxzrgbb,346
10032,2015_2,2015_2_h7rhnxcd,359
10033,2015_2,2015_2_8yff1376,123
10034,2015_2,2015_2_w300ta60,387
10035,2015_2,2015_2_v23gzm4k,117
10036,2015_2,2015_2_qlunmm9j,149
10037,2015_2,2015_2_ph0auyd7,333
10038,2015_2,2015_2_xy5d26zx,339
10039,2015_2,2015_2_b41e2ii3,368
10040,2015_2,2015_2_b3pbfa81,345
10041,2015_2,2015_2_8ax7qv9l,17
10042,2015_2,2015_2_6m9rim9q,67
10043,2015_2,2015_2_6cynnaum,12
10044,2015_2,2015_2_vloatyzp,314
10045,2015_2,2015_2_a6ljtctn,34
10046,2015_2,2015_2_pjkaplkg,247
10047,2015_2,2015_2_8bfpie19,312
10048,2015_2,2015_2_wcr60q82,144
10049,2015_2,2015_2_rap78017,337
10050,2015_2,2015_2_83253pvc,200
10051,2015_2,2015_2_7vwq01gf,125
10052,2015_2,2015_2_nm9o4pho,54
10053,2015_2,2015_2_6j4zss81,11
10054,2015_2,2015_2_03bius0n,175
10055,2015_2,2015_2_wzaqfuvi,4
10056,2015_2,2015_2_xcn629xs,66
10057,2015_2,2015_2_ib0hk4q3,239
10058,2015_2,2015_2_3z23kja1,380
10059,2015_2,2015_2_z8uiwt2m,271
10060,2015_2,2015_2_gjfg8xyw,3
10061,2015_2,2015_2_lf7m6b8m,167
10062,2015_2,2015_2_5u3qv14r,195
10063,2015_2,2015_2_epze174l,100
10064,2015_2,2015_2_a7xnm2aw,209
10065,2015_2,2015_2_h9o9s4yn,309
10066,2015_2,2015_2_xle9xx7f,124
10067,2015_2,2015_2_434ksdxf,80
10068,2015_2,2015_2_1m8yfi6y,382
10069,2015_2,2015_2_l0kbz390,129
10070,2015_2,2015_2_a18uwb39,70
10071,2015_2,2015_2_z08idqq4,122
10072,2015_2,2015_2_im5qr65h,370
10073,2015_2,2015_2_tkp0ngi4,146
10074,2015_2,2015_2_fykjvqf7,21
10075,2015_2,2015_2_pd07t94p,40
10076,2015_2,2015_2_a25az2bu,352
10077,2015_2,2015_2_kmh1upkj,90
10078,2015_2,2015_2_543zxmy3,20
10079,2015_2,2015_2_ak3qk6po,116
10080,2015_2,2015_2_iam0ibtf,152
10081,2015_2,2015_2_d6isg18q,255
10082,2015_2,2015_2_2fcyce4f,227
10083,2015_2,2015_2_pdfgz9pg,139
10084,2015_2,2015_2_w1br5z9k,57
10085,2015_2,2015_2_7jhmsw57,323
10086,2015_2,2015_2_8k0vkl21,35
10087,2015_2,2015_2_bokz2ahj,74
10088,2015_2,2015_2_z6si2ylb,272
10089,2015_2,2015_2_2vggnodo,219
10090,2015_2,2015_2_dqu6s990,61
10091,2015_2,2015_2_rlde279t,8
10092,2015_2,2015_2_5g8ic64u,224
10093,2015_2,2015_2_h1og5e6j,168
10094,2015_2,2015_2_w2744zpi,157
10095,2015_2,2015_2_h3hlwply,32
10096,2015_2,2015_2_ei36u6si,185
10097,2015_2,2015_2_ibjo5uyn,326
10098,2015_2,2015_2_wnp92hkb,101
10099,2015_2,2015_2_lfn8ipc5,234
10100,2015_2,2015_2_vr7zh2cs,245
10101,2015_2,2015_2_2221sgdi,108
10102,2015_2,2015_2_9s0z0zio,379
10103,2015_2,2015_2_1lgcxwx3,29
10104,2015_2,2015_2_jt19krpd,62
10105,2015_2,2015_2_qhw8jqn6,205
10106,2015_2,2015_2_f22ue8ez,15
10107,2015_2,2015_2_njnsux9u,214
10108,2015_2,2015_2_46r5d629,56
10109,2015_2,2015_2_0upwn92e,163
10110,2015_2,2015_2_r7s1jkf5,231
10111,2015_2,2015_2_o7qk2b22,236
10112,2015_2,2015_2_e9vavrx0,360
10113,2015_2,2015_2_8cpxgasu,154
10114,2015_2,2015_2_zyddmyz6,23
10115,2015_2,2015_2_bltupp2e,338
10116,2015_2,2015_2_i667tx3w,41
10117,2015_2,2015_2_tdk93oea,188
10118,2015_2,2015_2_9je8nx1m,258
10119,2015_2,2015_2_e6138x2k,26
10120,2015_2,2015_2_wn31tp8q,235
10121,2015_2,2015_2_4ua1k7ua,31
10122,2015_2,2015_2_oyz9viy4,311
10123,2015_2,2015_2_jrltno3v,330
10124,2015_2,2015_2_qwq26qye,98
10125,2015_2,2015_2_okdpb2hg,6
10126,2015_2,2015_2_zhdcl1o3,64
10127,2015_2,2015_2_7raaws5y,257
10128,2015_2,2015_2_bbv6ul9f,84
10129,2015_2,2015_2_o4hel7z0,111
10130,2015_2,2015_2_4gkokg68,328
10131,2015_2,2015_2_nennm24d,388
10132,2015_2,2015_2_m72yy9ye,229
10133,2015_2,2015_2_migtcovs,294
10134,2015_2,2015_2_cf9m42qe,120
10135,2015_2,2015_2_1vfhz2nt,237
10136,2015_2,2015_2_d2yy610j,103
10137,2015_2,2015_2_79czfvy3,81
10138,2015_2,2015_2_xjdoa1v8,386
10139,2015_2,2015_2_vj4ktpow,27
10140,2015_2,2015_2_d8o4jyug,373
10141,2015_2,2015_2_yfrkie81,102
10142,2015_2,2015_2_2rliruva,218
10143,2015_2,2015_2_2gonk60m,287
10144,2015_2,2015_2_i8jpaz43,118
10145,2015_2,2015_2_evx7kmfa,308
10146,2015_2,2015_2_x7fg7594,127
10147,2015_2,2015_2_pt4ipt4b,282
10148,2015_2,2015_2_9ozc892m,242
10149,2015_2,2015_2_ud5a8wg0,138
10150,2015_2,2015_2_acq3k4lo,374
10151,2015_2,2015_2_m6lwzjhp,280
10152,2015_2,2015_2_yebmhoxy,210
10153,2015_2,2015_2_i1dzr9jc,320
10154,2015_2,2015_2_8es1p7zb,240
10155,2015_2,2015_2_ms4g20v7,77
10156,2015_2,2015_2_km443fr2,181
10157,2015_2,2015_2_3rgjd22i,383
10158,2015_2,2015_2_qnoldo5t,377
10159,2015_2,2015_2_muvebrk5,281
10160,2015_2,2015_2_s69nizu7,160
10161,2015_2,2015_2_9iokjy2w,52
10162,2015_2,2015_2_a6m4o2q5,369
10163,2015_2,2015_2_bvf4rszf,350
10164,2015_2,2015_2_urznxdir,315
10165,2015_2,2015_2_kdgtbwnl,92
10166,2015_2,2015_2_86shokfq,354
10167,2015_2,2015_2_tpljrjis,385
10168,2015_2,2015_2_5kymv5fa,301
10169,2015_2,2015_2_lyc3xq7f,68
10170,2015_2,2015_2_uzecd8sw,110
10171,2015_2,2015_2_b727ba19,2
10172,2015_2,2015_2_st1yuhp3,189
10173,2015_2,2015_2_p2spsu3e,121
10174,2015_2,2015_2_hrmdqpuq,50
10175,2015_2,2015_2_x6ae4bz6,137
10176,2015_2,2015_2_txx7bpfz,355
10177,2015_2,2015_2_szo4dsnr,298
10178,2015_2,2015_2_ar6cegh2,274
10179,2015_2,2015_2_gm7gjj1z,51
10180,2015_2,2015_2_p4egijzg,249
10181,2015_2,2015_2_c5kbrod1,372
10182,2015_2,2015_2_xzg60pzy,233
10183,2015_2,2015_2_z58axl2j,228
10184,2015_2,2015_2_9tcd16l5,173
10185,2015_2,2015_2_4ifeuvn8,5
10186,2015_2,2015_2_ydphplif,202
10187,2015_2,2015_2_merpyqrx,353
10188,2015_2,2015_2_boekgujp,307
10189,2015_2,2015_2_928s0utg,384
10190,2015_2,2015_2_2wg2xe14,135
10191,2015_2,2015_2_gipv1jy3,97
10192,2015_2,2015_2_vwjagjt3,260
10193,2015_2,2015_2_xz8qpa45,356
10194,2015_2,2015_2_4gtby1zi,53
10195,2015_2,2015_2_psn233wm,145
10196,2015_2,2015_2_t6b5o985,381
10197,2015_2,2015_2_1tzy4myo,286
10198,2015_2,2015_2_6owbj9z9,378
10199,2015_2,2015_2_48qtmj4z,367
10200,2015_2,2015_2_fba7yipc,305
10201,2015_2,2015_2_o8d68fh7,19
10202,2015_2,2015_2_jman2h4z,82
10203,2015_2,2015_2_x95ybajk,196
10204,2015_2,2015_2_bggxaq3g,73
10205,2015_2,2015_2_xrooskfd,317
10206,2015_2,2015_2_dbtm8lnt,159
10207,2015_2,2015_2_hf6j7ddi,192
10208,2015_2,2015_2_lpr4ltbp,178
10209,2015_2,2015_2_z2n344zm,85
10210,2015_2,2015_2_2f8edy97,198
10211,2015_2,2015_2_atrc9o7f,55
10212,2015_2,2015_2_3f8fru4w,243
10213,2015_2,2015_2_dgclhx4w,248
10214,2015_2,2015_2_uvhkyq1d,364
10215,2015_2,2015_2_k99xkkrz,319
10216,2015_2,2015_2_xgvab54i,332
10217,2015_2,2015_2_ir0z62ua,142
10218,2015_2,2015_2_nt5o563m,266
10219,2015_2,2015_2_mzgnqgef,366
10220,2015_2,2015_2_sku9eayg,269
10221,2015_2,2015_2_0rh9a211,300
10222,2015_2,2015_2_3k5jkpl6,376
10223,2015_2,2015_2_lbiydnt5,156
10224,2015_2,2015_2_7se2uy6s,166
10225,2015_2,2015_2_xg0bftqm,140
10226,2015_2,2015_2_bx4f5754,290
10227,2015_2,2015_2_n2t42nso,119
10228,2015_2,2015_2_wb4irrb7,362
10229,2015_2,2015_2_o9zc0txh,276
10230,2015_2,2015_2_ky380cyf,183
10231,2015_2,2015_2_78d14t5q,204
10232,2015_2,2015_2_bsv8vatz,18
10233,2015_2,2015_2_0w7vbtlg,9
10234,2015_2,2015_2_yed5uofr,49
10235,2015_2,2015_2_110l5zu6,344
10236,2015_2,2015_2_0yjk34sx,295
10237,2015_2,2015_2_h4ni09af,199
10238,2015_2,2015_2_31uips73,343
10239,2015_2,2015_2_jf1c7zf8,348
10240,2015_2,2015_2_nfklhfz1,288
10241,2015_2,2015_2_vj7keqr9,109
10242,2015_2,2015_2_cgtlvvv8,225
10243,2015_2,2015_2_z4qe24ch,256
10244,2015_2,2015_2_oe2yw3fr,180
10245,2015_2,2015_2_m8qh1k4s,275
10246,2015_2,2015_2_hfipflvo,267
10247,2015_2,2015_2_01yn2oab,313
10248,2015_2,2015_2_hi5qa50u,264
10249,2015_2,2015_2_kj8w7qlt,292
10250,2015_2,2015_2_m42wvc1d,253
10251,2015_2,2015_2_qnvee33i,153
10252,2015_2,2015_2_f19zkspf,105
10253,2015_2,2015_2_qp25j6q4,190
10254,2015_2,2015_2_4n2eydzy,169
10255,2015_2,2015_2_fix9z504,324
10256,2015_2,2015_2_hlxjf9qa,277
10257,2015_2,2015_2_fls1cvgk,217
10258,2015_2,2015_2_ze1zwvxj,148
10259,2015_2,2015_2_stzfmyyw,76
10260,2015_2,2015_2_xpjl2m93,310
10261,2015_2,2015_2_jpxznrfm,13
10262,2015_2,2015_2_pf1pnmw9,223
10263,2015_2,2015_2_bxzb8vrf,220
10264,2015_2,2015_2_psz5jtwh,278
10265,2015_2,2015_2_pns4elkh,177
10266,2015_2,2015_2_ahc7ev62,341
10267,2015_2,2015_2_ew963ld6,174
10268,2015_2,2015_2_vy8zr136,28
10269,2015_2,2015_2_yvuxx3h6,226
10270,2015_2,2015_2_nfzb2eax,133
10271,2015_2,2015_2_5ttbttad,216
10272,2015_2,2015_2_2yvxnuoi,206
10273,2015_2,2015_2_eo4w531u,161
10274,2015_2,2015_2_6xbqv3fu,284
10275,2015_2,2015_2_su7nqpia,230
10276,2015_2,2015_2_yl1ca7va,136
10277,2015_2,2015_2_go0gt3ws,259
10278,2015_2,2015_2_nmo0uczb,63
10279,2015_2,2015_2_6hgdu5oy,94
10280,2015_2,2015_2_e14qqyu7,112
10281,2015_2,2015_2_7005mzqd,351
10282,2015_2,2015_2_i3llvqfs,342
10283,2015_2,2015_2_nail7y0t,128
10284,2016_1,2016_1_5jq0n2m3,83
10285,2016_1,2016_1_2u3i4coi,372
10286,2016_1,2016_1_vdyu776c,76
10287,2016_1,2016_1_zidz6pa5,48
10288,2016_1,2016_1_nucvd8w0,235
10289,2016_1,2016_1_nnres2w7,257
10290,2016_1,2016_1_cy6iaoth,223
10291,2016_1,2016_1_tl39ct5f,43
10292,2016_1,2016_1_9spvkrqc,361
10293,2016_1,2016_1_diopvdmp,356
10294,2016_1,2016_1_d2g99lzk,147
10295,2016_1,2016_1_r3rhkxd6,211
10296,2016_1,2016_1_ohnr47fb,266
10297,2016_1,2016_1_dugqepgx,365
10298,2016_1,2016_1_o2y3c42i,74
10299,2016_1,2016_1_dlyk3swk,240
10300,2016_1,2016_1_hcebno56,343
10301,2016_1,2016_1_utan7fln,58
10302,2016_1,2016_1_6h2fps8s,218
10303,2016_1,2016_1_04k4kle3,139
10304,2016_1,2016_1_ysl2bhbs,210
10305,2016_1,2016_1_uecsjnmg,7
10306,2016_1,2016_1_5zkbsags,158
10307,2016_1,2016_1_4lkzel02,37
10308,2016_1,2016_1_hdbt432h,30
10309,2016_1,2016_1_3xxq2ohj,300
10310,2016_1,2016_1_8opw1pr8,315
10311,2016_1,2016_1_t85suej9,324
10312,2016_1,2016_1_58byzqjq,90
10313,2016_1,2016_1_fs8fkabj,153
10314,2016_1,2016_1_q0cubyj4,326
10315,2016_1,2016_1_hecqu7dh,358
10316,2016_1,2016_1_0wscx5mh,190
10317,2016_1,2016_1_y9xy4jt0,350
10318,2016_1,2016_1_0nw6msql,329
10319,2016_1,2016_1_egl4za1i,366
10320,2016_1,2016_1_o3oned53,252
10321,2016_1,2016_1_vxcabi7u,159
